Offers;Offers
Offer;Offer
%i hours, %i minutes;%1$i hours, %2$i minutes
%i minutes;%i minutes
%li covers;%li covers
--> ORDER IN -->;--> ORDER IN -->
=== CLAIMED ===;=== CLAIMED ===
--- DELETION ---;--- DELETION ---
*** SUMMARY ***;*** SUMMARY ***
+++ ADDED +++;+++ ADDED +++
··· INFO ···;··· INFO ···
<-- READY -->;<-- READY -->
ORDERED;ORDERED
ORDERED BEFORE;ORDERED BEFORE
1 cover;1 cover
Active;Active
An error occurred while saving data. Please try again.;An error occurred while saving data. Please try again.
BAR;ORDERS
Back;Back
Bookings;Bookings
Booking;Booking
Can't add client;Can't add client
Can't add some products;Can't add some products
Cancel;Cancel
Cashdesk;Cashdesk
Cashdesk checkpoint %@;CashDesk checkpoint %@
Cashdesk closing;CashDesk closing
Cashdesk float;Cashdesk float
Cashdesk is closed.;Cashdesk is closed
Cashdesk session %@;Cashdesk session %@
Check server connection and try again.;Check server connection and try again.
Close;Close
Credit card;Credit card
Custom message;Custom message
Debt;Debt
Debts;Debts
Delete;Delete
Delete order;Delete order
Return;Return
Returns;Returns
Detail;Detail
Covers;Covers
Extraordinary inputs;Extraordinary inputs
Extraordinary outputs;Extraordinary outputs
Full ticket;Full ticket
General data;General data
Gourmet check;Gourmet check
Gram;Gram
I'm sorry;I'm sorry
Inactive;Inactive
Sales;Sales
Input;Input
Extraordinary Input;Extraordinary Input
Debt Nullification;Debt Nullification
Sale;Sale
Extraordinary output;Extraordinary output
Nullification;Nullification
Complimentaries;Complimentaries
Invoice;Invoice
Kg;Kg
Kilogram;Kilogram
Kitchen;Kitchen
Loading;Loading
Mass;Mass
Menus;Menus
Merged with ticket %@;Merged with ticket %@
Migrating cashdesk history...;Migrating cashdesk history...
Migrating data...;Migrating data...
Migrating database to the new version.;Migrating database to the new version.
Migrating products...;Migrating products...
Migrating tickets history...;Migrating tickets history...
Migration Error;Migration Error
Model Creation Error;Model Creation Error
Model name: %@;Model name: %@
My company;My company
No order selected;No order selected
No worker selected;No worker selected
None;None
Not possible;Not possible
Notes;Notes
OK;OK
Open;Open
Order deleted;Order deleted
Order with manual tickets;Order with manual tickets
Other operations;Other operations
Output;Output
POS;POS
POS Error;POS Error
PSC Creation Error;PSC Creation Error
Partial ticket;Partial ticket
Please contact your administrator or a worker with enough permissions;Please contact your administrator or a worker with enough permissions
Predefined messages;Predefined messages
Product without name;Product without name
Remove from menu;Remove from menu
Imbalance;Imbalance
Select an order;Select an order
Select course;Select course
Select course;Select country
Standard Tax;Standard Tax
Table change;Table change
Table info;Table info
Table merge;Table merge
Taxes;Taxes
Approximate Taxes;Approximate Taxes
Thank you for your visit!;Thank you for your visit!
The client name is mandatory;The client name is mandatory
The discount is invalid;The discount is invalid
The order was deleted on other device;The order was deleted on other device
Ticket;Ticket
Total;Total
Transformed;Transformed
Unit;Unit
Units;Units
Unknow;Unknow
Volume;Volume
Waiter;Waiter
WelcomeKey;Welcome!
Without pay method;Without pay method
You don't have enough permissions;You don't have enough permissions
You need to select a worker to manage orders;You need to select a worker to manage orders
Zones;Zones
cl;cl
g;g
Name;Name
Number of codes;Number of codes
Number of uses per code;Number of uses per code
